,i,j,c_dist,p_dist
1930,21,83,1470.2907399803898,1470.2909335227982
1931,21,84,220.3885501235962,220.38857891956462
1932,21,85,1167.0690777198101,1167.0692295532945
1933,21,86,1574.9434548977836,1574.9436605213907
1934,21,87,1765.1503405256367,1765.1505706405105
1935,21,88,2302.026702744696,2302.0270054457887
1936,21,89,1634.1766954314817,1634.1769075601705
1937,21,90,1231.9761079173886,1231.9762688804774
1938,21,91,1553.4298042266037,1553.4300100638202
1939,21,92,1981.2148539285456,1981.2151129978602
1940,21,93,1056.9657680369903,1056.9659073577188
1941,21,94,1013.6327205744283,1013.6328530366882
1942,21,95,1995.7671779043758,1995.7674418686634
1943,21,96,1149.2570998149693,1149.2572488715894
1944,21,97,2670.6098714291165,2670.6102241892913
1945,21,98,2253.2510380769936,2253.251333164149
1946,21,99,1339.9851830686393,1339.9853568213684
1947,22,23,3392.9281606331588,3392.9286050332994
1948,22,24,1361.3050337705095,1361.305214411237
1949,22,25,2371.84498782014,2371.8452975901982
1950,22,26,3129.823365473829,3129.823774841979
1951,22,27,3400.753487726459,3400.753934062851
1952,22,28,1383.8658817362166,1383.8660623759272
1953,22,29,1535.7022047481844,1535.7024047091684
1954,22,30,1833.7227999260713,1833.72304207789
1955,22,31,1693.8732355316808,1693.8734595348928
1956,22,32,2406.71472726882,2406.7150414075327
1957,22,33,2060.9608363842017,2060.9611052962346
1958,22,34,2011.7131401994125,2011.7134052634556
1959,22,35,1214.7898690408938,1214.7900294784513
1960,22,36,2041.9375014693526,2041.9377662928669
1961,22,37,795.3830724930215,795.3831775943036
1962,22,38,2582.1301567092487,2582.130494525859
1963,22,39,1239.0669568354028,1239.06711937527
1964,22,40,2009.20599683376,2009.2062606831062
1965,22,41,1840.4425641883745,1840.4428074838195
1966,22,42,2216.3231672269562,2216.323458427546
1967,22,43,2922.957475266132,2922.957859131575
1968,22,44,694.0342177312501,694.0343088250694
1969,22,45,751.6844183490351,751.6845163864995
1970,22,46,2100.273347150884,2100.273621722618
1971,22,47,1285.1517617126015,1285.1519306711218
1972,22,48,2201.3888334216253,2201.3891218236554
1973,22,49,2310.8068913637494,2310.8071929286043
1974,22,50,2426.0303032836255,2426.0306210219155
1975,22,51,2432.7501391286087,2432.7504588988077
1976,22,52,3013.555873876519,3013.556269070359
1977,22,53,3724.3200873486003,3724.3205767646796
1978,22,54,2646.6024686693536,2646.6028137337407
1979,22,55,1604.6608820970655,1604.6610949337826
1980,22,56,3273.6724304032396,3273.672861644295
1981,22,57,1757.8530737607866,1757.8533020784673
1982,22,58,2070.855796878806,2070.856065520548
1983,22,59,3122.266515341689,3122.2669259572103
1984,22,60,1562.5168932716035,1562.5170967094573
1985,22,61,2742.0478283531456,2742.0481875112064
1986,22,62,2153.987087646261,2153.9873702387013
1987,22,63,3544.0866179130862,3544.087083632703
1988,22,64,2525.620957614396,2525.621286441092
1989,22,65,1706.2929045150781,1706.2931293433512
1990,22,66,2465.952899187746,2465.953223376493
1991,22,67,2727.9626614646913,2727.963018040743
1992,22,68,2616.11581410675,2616.1161577517732
1993,22,69,1777.0796376088965,1777.0798727846616
1994,22,70,2330.1981213857475,2330.1984284614364
1995,22,71,3967.476845390397,3967.4773657795977
1996,22,72,1208.2253988461705,1208.2255564193988
1997,22,73,3261.9462155827187,3261.946644297191
1998,22,74,2727.239605246019,2727.239962760766
1999,22,75,3476.3429243600012,3476.3433836343347
2000,22,76,1725.7041592385453,1725.7043860716642
2001,22,77,3271.9905102055945,3271.990938914658
2002,22,78,3560.419480267792,3560.419947946968
2003,22,79,1666.1042749745166,1666.1044925560386
2004,22,80,1665.3443916684334,1665.3446100550254
2005,22,81,3383.4356888633483,3383.436132238836
2006,22,82,1801.93611557514,1801.9363514687793
2007,22,83,3285.3829450356934,3285.3833756930917
2008,22,84,1801.81003381742,1801.8102717786091
2009,22,85,2932.8546266276403,2932.8550115717026
2010,22,86,2041.9642678191494,2041.9645342071967
2011,22,87,2525.8807076612584,2525.881038967227
2012,22,88,1159.1130694353424,1159.1132206512057
2013,22,89,2650.6236890839764,2650.624035034034
2014,22,90,1360.2188785425185,1360.2190567980126
2015,22,91,521.9936093790241,521.993678652343
2016,22,92,1990.5097485923297,1990.5100066674268
2017,22,93,1483.8013449084567,1483.8015404751327
2018,22,94,1312.8611262616378,1312.8612992041765
2019,22,95,1371.817471830736,1371.8176519602516
2020,22,96,2281.440479668802,2281.4407773833473
2021,22,97,1276.7700277863644,1276.7701969170303
2022,22,98,3439.9998200879745,3440.0002718230703
2023,22,99,2693.5102444286877,2693.5105967996897
2024,23,24,3078.6577130718124,3078.6581174955045
2025,23,25,1425.0084574532912,1425.008645382853
2026,23,26,217.53156479573508,217.53159342924482
2027,23,27,1651.4315386071207,1651.4317536113529
2028,23,28,2431.6750279975395,2431.675345971009
2029,23,29,1968.4943219962086,1968.494581962757
2030,23,30,3255.4505569094836,3255.450984900122
2031,23,31,3267.713135308717,3267.7135655011525
2032,23,32,1460.7555718361396,1460.7557646369933
2033,23,33,1946.4607344775513,1946.460990840215
2034,23,34,3355.43832974982,3355.438772359561
2035,23,35,2527.0158108757087,2527.016140839963
2036,23,36,1422.1407368495757,1422.1409258637498
2037,23,37,3245.472928051934,3245.4733520532736
2038,23,38,1139.5432715631239,1139.5434214769366
2039,23,39,2723.1102146610656,2723.11057162208
2040,23,40,1941.1643265410453,1941.1645814964165
2041,23,41,3040.5229946729687,3040.523395943315
2042,23,42,1848.9697902285395,1848.970033044885
2043,23,43,1176.4695180082856,1176.469672147277
2044,23,44,2266.0197018780186,2266.019998497382
2045,23,45,2441.04891231481,2441.0492336186962
2046,23,46,2206.1192600129457,2206.1195500131125
2047,23,47,2839.497944366293,2839.498315146754
2048,23,48,2110.893129780912,2110.8934066183406
2049,23,49,1357.781954591884,1357.7821337796995
2050,23,50,1594.3190263397814,1594.3192361512915
2051,23,51,2290.1941072171894,2290.194405780704
2052,23,52,1237.5735490680795,1237.5737108283179
2053,23,53,205.4611412801851,205.46116798711512
2054,23,54,975.4740920780856,975.4742204649569
2055,23,55,2992.5239767801554,2992.524368813471
2056,23,56,1668.7316692303436,1668.7318863325863
2057,23,57,1600.7714925361174,1600.7717046856928
2058,23,58,1365.6989902529633,1365.6991717003505
2059,23,59,4225.872002533812,4225.872561057541
2060,23,60,1994.7129543818505,1994.713218500623
2061,23,61,1587.2524525453302,1587.2526609348934
2062,23,62,2864.559740508138,2864.5601202023104
2063,23,63,285.0562722181771,285.05630963706585
2064,23,64,1001.3240146027056,1001.3241473270332
2065,23,65,4234.754420627602,4234.754972743598
2066,23,66,1958.1200822547937,1958.1203375759508
2067,23,67,1067.1595995904875,1067.159739951378
2068,23,68,1728.5506508749877,1728.5508771393797
2069,23,69,3474.378717430107,3474.379173938846
2070,23,70,2565.276471142951,2565.2768116940197
2071,23,71,289.26981063528547,289.2698486123415
2072,23,72,2494.7306767213495,2494.7310038754467
2073,23,73,1486.357839467566,1486.3580329411698
2074,23,74,1218.0803479424658,1218.0805076396414
2075,23,75,2072.79197967285,2072.7922489174807
2076,23,76,2804.246070296026,2804.246440927487
2077,23,77,479.46391365721036,479.4639764951102
2078,23,78,168.27031257004853,168.27033448662928
2079,23,79,2233.142291172538,2233.1425845286863
2080,23,80,2363.85289526867,2363.8532035566677
2081,23,81,154.7459663878639,154.74598676818567
2082,23,82,2299.173202506472,2299.173503513887
2083,23,83,1391.2009135314947,1391.2010948463308
2084,23,84,2663.7803943028302,2663.7807418320167
2085,23,85,1218.2134772794252,1218.213636864954
2086,23,86,2001.7207306572523,2001.720994154939
2087,23,87,937.0953307336365,937.0954534170902
2088,23,88,2297.065991933332,2297.0662942712984
2089,23,89,1194.4247594823476,1194.4249169491438
2090,23,90,2509.6649704985125,2509.665299218494
2091,23,91,3813.294485010768,3813.294983831055
2092,23,92,1411.96233620607,1411.962523785873
2093,23,93,2979.193977444632,2979.194366950027
2094,23,94,2811.112493394756,2811.1128612704924
2095,23,95,3596.5768189496334,3596.577288276543
2096,23,96,1328.9885340906553,1328.9887094638425
2097,23,97,2537.990694432133,2537.991028383604
2098,23,98,104.02021810981964,104.0202316783483
2099,23,99,1112.3205810125014,1112.320727346361
2100,24,25,2377.7044766472713,2377.7047876618008
2101,24,26,2818.6713857595028,2818.671755570866
2102,24,27,3723.5358601622997,3723.5363495132597
2103,24,28,2039.4958103444883,2039.4960793992386
2104,24,29,1204.7705395250478,1204.7706968024663
2105,24,30,517.8327124716693,517.8327810535465
2106,24,31,559.6260890082269,559.6261628073778
2107,24,32,2336.8475316679264,2336.8478373977355
2108,24,33,2069.587859933265,2069.588131705506
2109,24,34,1026.1801845502273,1026.1803196608942
2110,24,35,2262.074879452187,2262.075178527135
2111,24,36,1719.2642787926977,1719.2645024502553
2112,24,37,2019.3058514623083,2019.3061190537346
2113,24,38,2482.4980645075457,2482.498389716909
2114,24,39,2060.8527607755486,2060.853033571075
2115,24,40,2650.339690020187,2650.340039876387
2116,24,41,873.6706778185553,873.6707932611191
2117,24,42,2632.960713686517,2632.961060456894
2118,24,43,3028.084225937854,3028.084624876554
2119,24,44,1157.0818230737073,1157.0819762477768
2120,24,45,821.9037080349938,821.9038162081439
2121,24,46,2398.4910161550874,2398.491331445809
2122,24,47,2269.2790654407704,2269.2793667779274
2123,24,48,2526.943444326459,2526.943776512667
2124,24,49,2266.3381730728793,2266.338469373632
2125,24,50,2576.165281576895,2576.1656208121326
2126,24,51,3097.535652710539,3097.53606107114
2127,24,52,3048.995777533273,3048.996177849279
2128,24,53,3420.970863566598,3420.9713137571543
2129,24,54,2390.220595864045,2390.220908580835
2130,24,55,215.17647381200686,215.17650216188952
2131,24,56,3780.0162600277677,3780.01675754546
2132,24,57,1379.527346215051,1379.527525663663
2133,24,58,1776.142669108816,1776.14290043647
2134,24,59,2272.0814302741474,2272.081730223739
2135,24,60,1020.8860112120834,1020.886143444191
2136,24,61,2779.4605063294957,2779.4608706866893
2137,24,62,1414.0964310487134,1414.0966167032739
2138,24,63,3309.6506009410523,3309.6510361960163
2139,24,64,2221.9309790841,2221.931269378464
2140,24,65,1968.8677172092193,1968.8679761824992
2141,24,66,2951.7176984303787,2951.7180873165794
2142,24,67,2526.508436620693,2526.5087678822
2143,24,68,3209.482814109107,3209.483236711738
2144,24,69,414.9884459031753,414.9885007441788
2145,24,70,1503.0861786700896,1503.0863755645146
2146,24,71,3684.2716227695255,3684.2721079874573
2147,24,72,1779.045952765221,1779.0461878085016
2148,24,73,3613.024072638108,3613.0245473139826
2149,24,74,2760.962043376184,2760.9624053860075
2150,24,75,4283.184747594937,4283.18531175909
2151,24,76,963.6354924919676,963.6356187394613
2152,24,77,2980.941322162732,2980.9417138903764
2153,24,78,3265.2350894322485,3265.235518783336
2154,24,79,2052.3767716599727,2052.37704176854
2155,24,80,2445.3771146113213,2445.3774372078415
2156,24,81,3069.522853616031,3069.523257062503
2157,24,82,2275.2011621367146,2275.201461267082
2158,24,83,3484.2267877158165,3484.227245574223
2159,24,84,3154.834787723824,3154.8352052860655
2160,24,85,2986.859315768076,2986.8597078015514
2161,24,86,2141.166230652811,2141.1665119209433
2162,24,87,2444.682321314205,2444.6826435871517
2163,24,88,1264.3837786367342,1264.3839450809278
2164,24,89,2443.513843366183,2443.5141634015804
2165,24,90,2076.909090472746,2076.9093653575933
2166,24,91,2040.2193928114445,2040.2196637240443
2167,24,92,1676.6845759366431,1676.684794084303
2168,24,93,2815.716893232574,2815.717266892735
2169,24,94,2323.104351584794,2323.1046594328654
2170,24,95,1867.9904565925506,1867.9907023638298
2171,24,96,2263.2059575100348,2263.206253383512
2172,24,97,303.7902878787797,303.7903275436014
2173,24,98,3141.515319019937,3141.515732000906
2174,24,99,2564.420678320706,2564.421014402245
2175,25,26,1290.24124169877,1290.241411135386
2176,25,27,1050.6917898400004,1050.6919289482012
2177,25,28,1490.7372878289311,1490.7374821355074
2178,25,29,1269.6587142859198,1269.6588811059028
2179,25,30,2552.904702812821,2552.905037189463
2180,25,31,2572.47597241359,2572.476309908756
2181,25,32,126.61801157775892,126.61802814769946
2182,25,33,838.8815059334993,838.8816164774994
2183,25,34,2652.4017006966346,2652.4020496536396
2184,25,35,1104.2364888083976,1104.23663199097
2185,25,36,751.4372821454773,751.4373816152524
2186,25,37,2238.9640453174607,2238.964337649283
2187,25,38,378.73620153793513,378.73625137496873
2188,25,39,1671.6679521793,1671.6681699029584
2189,25,40,400.10411459366657,400.10416646561754
2190,25,41,2353.1322567127954,2353.1325662898566
2191,25,42,273.2858396690364,273.28587511885075
2192,25,43,490.21704671283914,490.2171118515646
2193,25,44,1425.4350773524834,1425.4352635728446
2194,25,45,1723.2325549290917,1723.232781032125
2195,25,46,819.8084702204477,819.8085771303085
2196,25,47,1875.8806609830872,1875.8809061439788
2197,25,48,887.2884881126037,887.2886042492751
2198,25,49,56.94234318099694,56.94235063614141
2199,25,50,97.95149451867061,97.95150733060039
2200,25,51,1520.3665761423583,1520.3667765516484
2201,25,52,499.8885950769173,499.88866156461364
2202,25,53,1554.6677152252973,1554.667920058392
2203,25,54,542.0954700090024,542.0955406345763
2204,25,55,2313.217409039307,2313.217710728457
2205,25,56,1070.2221370550806,1070.2222784669905
2206,25,57,915.3833595321539,915.3834803383496
2207,25,58,668.7468173592544,668.7469058411004
2208,25,59,3525.2362330148817,3525.236698191968
2209,25,60,1296.1512537132612,1296.1514247388304
2210,25,61,138.46248808621488,138.46250648745632
2211,25,62,2163.5547735441355,2163.555059836865
2212,25,63,1460.8862824180437,1460.886475893501
2213,25,64,705.7260863147416,705.7261788839271
2214,25,65,3150.2241777896015,3150.2245888663965
2215,25,66,1423.5842276804328,1423.5844155113095
2216,25,67,513.5535135328845,513.5535806831564
2217,25,68,612.9849604282256,612.9850408787674
2218,25,69,2769.756142019576,2769.7565046467325
2219,25,70,1872.3188286849077,1872.319076855983
2220,25,71,1794.476338267616,1794.4765750689517
2221,25,72,1514.41514839743,1514.4153456318559
2222,25,73,944.7137785868251,944.7139037715318
2223,25,74,269.3664134380376,269.3664492052743
2224,25,75,1743.7312024693724,1743.7314319073716
2225,25,76,2101.919907174502,2101.920184248694
2226,25,77,1125.546200503482,1125.5463483839735
2227,25,78,1511.3246068298954,1511.3248063895462
2228,25,79,1153.8930273034666,1153.8931784737847
2229,25,80,1490.5480281038992,1490.5482237888616
2230,25,81,1395.1838047501315,1395.1839886094785
2231,25,82,1201.2744612012098,1201.274617964733
2232,25,83,821.6938463544179,821.6939554786702
2233,25,84,1403.4545665229475,1403.4547484696398
2234,25,85,387.340873083132,387.3409245268036
2235,25,86,777.7272712692886,777.7273732512576
2236,25,87,841.4669295216833,841.467040220379
2237,25,88,1556.889997771219,1556.890202815554
2238,25,89,489.4134104777206,489.4134743950216
2239,25,90,1582.9064990624915,1582.9067059537597
2240,25,91,2817.184254350151,2817.1846220198804
2241,25,92,708.6008199350341,708.6009138092609
2242,25,93,1760.9975602631662,1760.9977897147544
2243,25,94,1795.905477650169,1795.9057119529296
2244,25,95,2436.1950253269824,2436.195342824075
2245,25,96,37.31525927054812,37.315264169279146
2246,25,97,1827.3235620706398,1827.32380158993
2247,25,98,1407.9365385781116,1407.9367248173794
2248,25,99,454.0168596941957,454.01691943847084
2249,26,27,1979.872343254907,1979.8726010350229
2250,26,28,2398.754722382653,2398.755035461337
2251,26,29,1710.5913022887212,1710.5915279094731
2252,26,30,2994.392436845559,2994.3928300843822
2253,26,31,3005.538811861208,3005.539207160413
2254,26,32,1300.0490260291206,1300.0491968869624
2255,26,33,1768.6301897897574,1768.630421933416
2256,26,34,3096.5812123960777,3096.581620547674
2257,26,35,2399.5512344802655,2399.5515471429762
2258,26,36,1172.195348213318,1172.1955039165803
2259,26,37,3175.2144994714768,3175.214914990849
2260,26,38,1005.3103559069217,1005.3104874474208
2261,26,39,2626.3791280476385,2626.3794725011544
2262,26,40,1826.5124123760402,1826.5126513091457
2263,26,41,2780.22430969367,2780.22467631827
2264,26,42,1734.4761686206016,1734.4763959719003
2265,26,43,1239.3306278366156,1239.330789049358
2266,26,44,2035.1639076689596,2035.164173531292
2267,26,45,2178.7682289719332,2178.7685153553316
2268,26,46,2066.896271292619,2066.8965422004385
2269,26,47,2792.479147150308,2792.4795126956133
2270,26,48,2046.3082772128835,2046.3085444991498
2271,26,49,1208.8847524618204,1208.8849112601517
2272,26,50,1479.5476688070553,1479.5478629423492
2273,26,51,2471.661221401373,2471.6615437198852
2274,26,52,1447.5860203652164,1447.5862091375561
2275,26,53,549.0395707763898,549.0396428092556
2276,26,54,780.5125275452086,780.512629878577
2277,26,55,2746.223071784526,2746.223431026767
2278,26,56,1987.7143121411352,1987.7145707260872
2279,26,57,1341.9096462096875,1341.9098238718523
2280,26,58,1107.5196807541013,1107.5198277964737
2281,26,59,3968.1615795505404,3968.162103763476
2282,26,60,1736.5998684899291,1736.600098243594
2283,26,61,1477.8620388626991,1477.8622324089752
2284,26,62,2607.0349005213748,2607.0352459254573
